longitude,latitude,depth
99.548674,0.561278,
99.548673,0.561278,
99.548672,0.561278,
99.548671,0.561278,
99.548669,0.561278,
99.548666,0.561278,
99.548664,0.561278,
99.548663,0.561278,
99.548661,0.561278,
99.548659,0.561278,
99.548657,0.561278,
99.548656,0.561278,
99.548654,0.561278,
99.548652,0.561278,
99.548648,0.561278,
99.548645,0.561278,
99.548641,0.561278,
99.548634,0.561278,
99.548628,0.561278,
99.548622,0.561278,
99.548616,0.561278,
99.54861,0.561278,
99.548604,0.561278,
99.548597,0.561278,
99.548591,0.561278,
99.548583,0.561278,
99.548575,0.561278,
99.548568,0.561278,
99.548561,0.561278,
99.548555,0.561278,
99.54855,0.561278,
99.548543,0.561278,
99.548536,0.561278,
99.548528,0.561278,
99.548518,0.561278,
99.548511,0.561278,
99.548505,0.561278,
99.548499,0.561278,
99.548495,0.561278,
99.548494,0.561278,
99.548492,0.561278,
99.548489,0.561278,
99.548486,0.561278,
99.548482,0.561278,
99.54848,0.561278,
99.548479,0.561278,
99.548478,0.561278,
99.548478,0.561278,
99.548478,0.561278,
99.548476,0.561278,
99.548475,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548473,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548474,0.561278,
99.548475,0.561278,
99.548475,0.561278,
99.548474,0.561278,
99.548473,0.561278,
99.548471,0.561278,
99.54847,0.561278,
99.548469,0.561278,
99.548467,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548466,0.561278,
99.548467,0.561278,
99.548466,0.561278,
99.548466,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548464,0.561278,
99.548464,0.561278,
99.548464,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548464,0.561278,
99.548463,0.561278,
99.548462,0.561278,
99.548463,0.561278,
99.548465,0.561278,
99.548466,0.561278,
99.548466,0.561278,
99.548467,0.561278,
99.548466,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548465,0.561278,
99.548462,0.561278,
99.548456,0.561278,
99.548449,0.561278,
99.548441,0.561278,
