latitude;longitude;depth
5612780.072;995486742;0.0
5612780.09;995486731;0.0
5612780.107;995486718;0.0
5612780.12;995486706;0.0
5612780.133;995486689;0.0
5612780.149;995486661;0.0
5612780.155;995486643;0.0
5612780.152;995486630;0.0
5612780.146;995486614;0.0
5612780.121;995486592;0.0
5612780.108;995486570;0.0
5612780.096;995486557;0.0
5612780.082;995486539;0.0
5612780.065;995486516;0.0
5612780.045;995486485;0.0
5612780.026;995486448;0.0
5612780.002;995486407;0.0
5612779.973;995486339;0.0
5612779.937;995486283;0.0
5612779.898;995486221;0.0
5612779.857;995486161;0.0
5612779.811;995486101;0.0
5612779.77;995486037;0.0
5612779.718;995485971;0.0
5612779.668;995485905;0.0
5612779.615;995485833;0.0
5612779.556;995485753;0.0
5612779.503;995485678;0.0
5612779.453;995485610;0.0
5612779.4;995485548;0.0
5612779.349;995485501;0.0
5612779.297;995485431;0.0
5612779.247;995485360;0.0
5612779.193;995485276;0.0
5612779.142;995485182;0.0
5612779.097;995485109;0.0
5612779.059;995485046;0.0
5612779.022;995484989;0.0
5612778.992;995484948;0.0
5612778.959;995484942;0.0
5612778.94;995484919;0.0
5612778.928;995484888;0.0
5612778.918;995484863;0.0
5612778.901;995484818;0.0
5612778.891;995484801;0.0
5612778.886;995484789;0.0
5612778.88;995484782;0.0
5612778.869;995484783;0.0
5612778.862;995484778;0.0
5612778.853;995484764;0.0
5612778.847;995484755;0.0
5612778.845;995484741;0.0
5612778.844;995484739;0.0
5612778.843;995484736;0.0
5612778.842;995484735;0.0
5612778.84;995484734;0.0
5612778.84;995484737;0.0
5612778.836;995484740;0.0
5612778.832;995484741;0.0
5612778.827;995484739;0.0
5612778.816;995484741;0.0
5612778.816;995484749;0.0
5612778.816;995484751;0.0
5612778.813;995484742;0.0
5612778.809;995484728;0.0
5612778.805;995484711;0.0
5612778.803;995484698;0.0
5612778.804;995484695;0.0
5612778.808;995484670;0.0
5612778.808;995484654;0.0
5612778.806;995484646;0.0
5612778.8;995484653;0.0
5612778.792;995484658;0.0
5612778.768;995484665;0.0
5612778.759;995484663;0.0
5612778.753;995484658;0.0
5612778.749;995484653;0.0
5612778.758;995484647;0.0
5612778.756;995484643;0.0
5612778.755;995484637;0.0
5612778.754;995484636;0.0
5612778.754;995484651;0.0
5612778.755;995484651;0.0
5612778.754;995484637;0.0
5612778.755;995484628;0.0
5612778.747;995484621;0.0
5612778.75;995484629;0.0
5612778.758;995484646;0.0
5612778.762;995484659;0.0
5612778.76;995484663;0.0
5612778.75;995484665;0.0
5612778.755;995484656;0.0
5612778.762;995484649;0.0
5612778.773;995484647;0.0
5612778.792;995484653;0.0
5612778.802;995484615;0.0
5612778.813;995484564;0.0
5612778.829;995484491;0.0
5612778.844;995484408;0.0
